24901		674.5
24902		675.0
24903		675.5
24904		676.0
24905		676.5
24906		677.0
24907		677.5
24908		678.0
24909		678.5
24910		679.0
24911		679.5
24912		680.0
24913		680.5
24914		681.0
24915		681.5
24916		682.0
24917		682.5
24918		683.0
24919		683.5
24920		684.0
24921		684.5
24922		685.0
24923		685.5
24924		686.0
24925		686.5
24926		687.0
24927		687.5
24928		688.0
24929		688.5
24930		689.0
24931		689.5
24932		690.0
24933		690.5
24934		691.0
24935		691.5
24936		692.0
24937		692.5
24938		693.0
24939		693.5
24940		694.0
24941		694.5
24942		695.0
24943		695.5
24944		696.0
24945		696.5
24946		697.0
24947		697.5
24948		698.0
24949		698.5
24950		699.0
24951		699.5
24952		700.0
24953		700.5
24954		701.0
24955		701.5
24956		702.0
24957		702.5
24958		703.0
24959		703.5
24960		704.0
24961		704.5
24962		705.0
24963		705.5
24964		706.0
24965		706.5
24966		707.0
24967		707.5
24968		708.0
24969		708.5
24970		709.0
24971		709.5
24972		710.0
24973		710.5
24974		711.0
24975		711.5
24976		712.0
24977		712.5
24978		713.0
24979		713.5
24980		714.0
24981		714.5
24982		715.0
24983		715.5
24984		716.0
24985		716.5
24986		717.0
24987		717.5
24988		718.0
24989		718.5
24990		719.0
24991		719.5
24992		720.0
24993		720.5
24994		721.0
24995		721.5
24996		722.0
24997		722.5
24998		723.0
24999		723.5
25000		724.0
25001		724.5
25002		725.0
25003		725.5
25004		726.0
25005		726.5
25006		727.0
25007		727.5
25008		728.0
25009		728.5
25010		729.0
25011		729.5
25012		730.0
25013		730.5
25014		731.0
25015		731.5
25016		732.0
25017		732.5
25018		733.0
25019		733.5
25020		734.0
25021		734.5
25022		735.0
25023		735.5
25024		736.0
25025		736.5
25026		737.0
25027		737.5
25028		738.0
25029		738.5
25030		739.0
25031		739.5
25032		740.0
25033		740.5
25034		741.0
25035		741.5
25036		742.0
25037		742.5
25038		743.0
25039		743.5
25040		744.0
25041		744.5
25042		745.0
25043		745.5
25044		746.0
25045		746.5
25046		747.0
25047		747.5
25048		748.0
25049		748.5
25050		749.0
25051		749.5
25052		750.0
25053		750.5
25054		751.0
25055		751.5
25056		752.0
25057		752.5
25058		753.0
25059		753.5
25060		754.0
25061		754.5
25062		755.0
25063		755.5
25064		756.0
25065		756.5
25066		757.0
25067		757.5
25068		758.0
25069		758.5
25070		759.0
25071		759.5
25072		760.0
25073		760.5
25074		761.0
25075		761.5
25076		762.0
25077		762.5
25078		763.0
25079		763.5
25080		764.0
25081		764.5
25082		765.0
25083		765.5
25084		766.0
25085		766.5
25086		767.0
25087		767.5
25088		768.0
25089		768.5
25090		769.0
25091		769.5
25092		770.0
25093		770.5
25094		771.0
25095		771.5
25096		772.0
25097		772.5
25098		773.0
25099		773.5
25100		774.0
25101		774.5
25102		775.0
25103		775.5
25104		776.0
25105		776.5
25106		777.0
25107		777.5
25108		778.0
25109		778.5
25110		779.0
25111		779.5
25112		780.0
25113		780.5
25114		781.0
25115		781.5
25116		782.0
25117		782.5
25118		783.0
25119		783.5
25120		784.0
25121		784.5
25122		785.0
25123		785.5
25124		786.0
25125		786.5
25126		787.0
25127		787.5
25128		788.0
25129		788.5
25130		789.0
25131		789.5
25132		790.0
25133		790.5
25134		791.0
25135		791.5
25136		792.0
25137		792.5
25138		793.0
25139		793.5
25140		794.0
25141		794.5
25142		795.0
25143		795.5
25144		796.0
25145		796.5
25146		797.0
25147		797.5
25148		798.0
25149		798.5
25150		799.0
25151		799.5
25152		800.0
25153		800.5
25154		801.0
25155		801.5
25156		802.0
25157		802.5
25158		803.0
25159		803.5
25160		804.0
25161		804.5
25162		805.0
25163		805.5
25164		806.0
25165		806.5
25166		807.0
25167		807.5
25168		808.0
25169		808.5
25170		809.0
25171		809.5
25172		810.0
25173		810.5
25174		811.0
25175		811.5
25176		812.0
25177		812.5
25178		813.0
25179		813.5
25180		814.0
25181		814.5
25182		815.0
25183		815.5
25184		816.0
25185		816.5
25186		817.0
25187		817.5
25188		818.0
25189		818.5
25190		819.0
25191		819.5
25192		820.0
25193		820.5
25194		821.0
25195		821.5
25196		822.0
25197		822.5
25198		823.0
25199		823.5
25200		824.0
25201		824.5
25202		825.0
25203		825.5
25204		826.0
25205		826.5
25206		827.0
25207		827.5
25208		828.0
25209		828.5
25210		829.0
25211		829.5
25212		830.0
25213		830.5
25214		831.0
25215		831.5
25216		832.0
25217		832.5
25218		833.0
25219		833.5
25220		834.0
25221		834.5
25222		835.0
25223		835.5
25224		836.0
25225		836.5
25226		837.0
25227		837.5
25228		838.0
25229		838.5
25230		839.0
25231		839.5
25232		840.0
25233		840.5
25234		841.0
25235		841.5
25236		842.0
25237		842.5
25238		843.0
25239		843.5
25240		844.0
25241		844.5
25242		845.0
25243		845.5
25244		846.0
25245		846.5
25246		847.0
25247		847.5
25248		848.0
25249		848.5
25250		849.0
25251		849.5
25252		850.0
25253		850.5
25254		851.0
25255		851.5
25256		852.0
25257		852.5
25258		853.0
25259		853.5
25260		854.0
25261		854.5
25262		855.0
25263		855.5
25264		856.0
25265		856.5
25266		857.0
25267		857.5
25268		858.0
25269		858.5
25270		859.0
25271		859.5
25272		860.0
25273		860.5
25274		861.0
25275		861.5
25276		862.0
25277		862.5
25278		863.0
25279		863.5
25280		864.0
25281		864.5
25282		865.0
25283		865.5
25284		866.0
25285		866.5
25286		867.0
25287		867.5
25288		868.0
25289		868.5
25290		869.0
25291		869.5
25292		870.0
25293		870.5
25294		871.0
25295		871.5
25296		872.0
25297		872.5
25298		873.0
25299		873.5
25300		874.0
25301		874.5
25302		875.0
25303		875.5
25304		876.0
25305		876.5
25306		877.0
25307		877.5
25308		878.0
25309		878.5
25310		879.0
25311		879.5
25312		880.0
25313		880.5
25314		881.0
25315		881.5
25316		882.0
25317		882.5
25318		883.0
25319		883.5
25320		884.0
25321		884.5
25322		885.0
25323		885.5
25324		886.0
25325		886.5
25326		887.0
25327		887.5
25328		888.0
25329		888.5
25330		889.0
25331		889.5
25332		890.0
25333		890.5
25334		891.0
25335		891.5
25336		892.0
25337		892.5
25338		893.0
25339		893.5
25340		894.0
25341		894.5
25342		895.0
25343		895.5
25344		896.0
25345		896.5
25346		897.0
25347		897.5
25348		898.0
25349		898.5
25350		899.0
25351		899.5
25352		900.0
25353		900.5
25354		901.0
25355		901.5
25356		902.0
25357		902.5
25358		903.0
25359		903.5
25360		904.0
25361		904.5
25362		905.0
25363		905.5
25364		906.0
25365		906.5
25366		907.0
25367		907.5
25368		908.0
25369		908.5
25370		909.0
25371		909.5
25372		910.0
25373		910.5
25374		911.0
25375		911.5
25376		912.0
25377		912.5
25378		913.0
25379		913.5
25380		914.0
25381		914.5
25382		915.0
25383		915.5
25384		916.0
25385		916.5
25386		917.0
25387		917.5
25388		918.0
25389		918.5
25390		919.0
25391		919.5
25392		920.0
25393		920.5
25394		921.0
25395		921.5
25396		922.0
25397		922.5
25398		923.0
25399		923.5
25400		924.0
25401		924.5
25402		925.0
25403		925.5
25404		926.0
25405		926.5
25406		927.0
25407		927.5
25408		928.0
25409		928.5
25410		929.0
25411		929.5
25412		930.0
25413		930.5
25414		931.0
25415		931.5
25416		932.0
25417		932.5
25418		933.0
25419		933.5
25420		934.0
25421		934.5
25422		935.0
25423		935.5
25424		936.0
25425		936.5
25426		937.0
25427		937.5
25428		938.0
25429		938.5
25430		939.0
25431		939.5
25432		940.0
25433		940.5
25434		941.0
25435		941.5
25436		942.0
25437		942.5
25438		943.0
25439		943.5
25440		944.0
25441		944.5
25442		945.0
25443		945.5
25444		946.0
25445		946.5
25446		947.0
25447		947.5
25448		948.0
25449		948.5
25450		949.0
25451		949.5
25452		950.0
25453		950.5
25454		951.0
25455		951.5
25456		952.0
25457		952.5
25458		953.0
25459		953.5
25460		954.0
25461		954.5
25462		955.0
25463		955.5
25464		956.0
25465		956.5
25466		957.0
25467		957.5
25468		958.0
25469		958.5
25470		959.0
25471		959.5
25472		960.0
25473		960.5
25474		961.0
25475		961.5
25476		962.0
25477		962.5
25478		963.0
25479		963.5
25480		964.0
25481		964.5
25482		965.0
25483		965.5
25484		966.0
25485		966.5
25486		967.0
25487		967.5
25488		968.0
25489		968.5
25490		969.0
25491		969.5
25492		970.0
25493		970.5
25494		971.0
25495		971.5
25496		972.0
25497		972.5
25498		973.0
25499		973.5
25500		974.0
25501		974.5
25502		975.0
25503		975.5
25504		976.0
25505		976.5
25506		977.0
25507		977.5
25508		978.0
25509		978.5
25510		979.0
25511		979.5
25512		980.0
25513		980.5
25514		981.0
25515		981.5
25516		982.0
25517		982.5
25518		983.0
25519		983.5
25520		984.0
25521		984.5
25522		985.0
25523		985.5
25524		986.0
25525		986.5
25526		987.0
25527		987.5
25528		988.0
25529		988.5
25530		989.0
25531		989.5
25532		990.0
25533		990.5
25534		991.0
25535		991.5
25536		992.0
25537		992.5
25538		993.0
25539		993.5
25540		994.0
25541		994.5
25542		995.0
25543		995.5
25544		996.0
25545		996.5
25546		997.0
25547		997.5
25548		998.0
25549		998.5
25550		999.0
25551		999.5
25552		1000.0
25553		1000.5
25554		1001.0
25555		1001.5
25556		1002.0
25557		1002.5
25558		1003.0
25559		1003.5
25560		1004.0
25561		1004.5
25562		1005.0
25563		1005.5
25564		1006.0
25565		1006.5
25566		1007.0
25567		1007.5
25568		1008.0
25569		1008.5
25570		1009.0
25571		1009.5
25572		1010.0
25573		1010.5
25574		1011.0
25575		1011.5
25576		1012.0
25577		1012.5
25578		1013.0
25579		1013.5
25580		1014.0
25581		1014.5
25582		1015.0
25583		1015.5
25584		1016.0
25585		1016.5
25586		1017.0
25587		1017.5
25588		1018.0
25589		1018.5
25590		1019.0
25591		1019.5
25592		1020.0
25593		1020.5
25594		1021.0
25595		1021.5
25596		1022.0
25597		1022.5
25598		1023.0
25599		1023.5
25600		1024.0
25601		1025.0
25602		1026.0
25603		1027.0
25604		1028.0
25605		1029.0
25606		1030.0
25607		1031.0
25608		1032.0
25609		1033.0
25610		1034.0
25611		1035.0
25612		1036.0
25613		1037.0
25614		1038.0
25615		1039.0
25616		1040.0
25617		1041.0
25618		1042.0
25619		1043.0
25620		1044.0
25621		1045.0
25622		1046.0
25623		1047.0
25624		1048.0
25625		1049.0
25626		1050.0
25627		1051.0
25628		1052.0
25629		1053.0
25630		1054.0
25631		1055.0
25632		1056.0
25633		1057.0
25634		1058.0
25635		1059.0
25636		1060.0
25637		1061.0
25638		1062.0
25639		1063.0
25640		1064.0
25641		1065.0
25642		1066.0
25643		1067.0
25644		1068.0
25645		1069.0
25646		1070.0
25647		1071.0
25648		1072.0
25649		1073.0
25650		1074.0
25651		1075.0
25652		1076.0
25653		1077.0
25654		1078.0
25655		1079.0
25656		1080.0
25657		1081.0
25658		1082.0
25659		1083.0
25660		1084.0
25661		1085.0
25662		1086.0
25663		1087.0
25664		1088.0
25665		1089.0
25666		1090.0
25667		1091.0
25668		1092.0
25669		1093.0
25670		1094.0
25671		1095.0
25672		1096.0
25673		1097.0
25674		1098.0
25675		1099.0
25676		1100.0
25677		1101.0
25678		1102.0
25679		1103.0
25680		1104.0
25681		1105.0
25682		1106.0
25683		1107.0
25684		1108.0
25685		1109.0
25686		1110.0
25687		1111.0
25688		1112.0
25689		1113.0
25690		1114.0
25691		1115.0
25692		1116.0
25693		1117.0
25694		1118.0
25695		1119.0
25696		1120.0
25697		1121.0
25698		1122.0
25699		1123.0
25700		1124.0
25701		1125.0
25702		1126.0
25703		1127.0
25704		1128.0
25705		1129.0
25706		1130.0
25707		1131.0
25708		1132.0
25709		1133.0
25710		1134.0
25711		1135.0
25712		1136.0
25713		1137.0
25714		1138.0
25715		1139.0
25716		1140.0
25717		1141.0
25718		1142.0
25719		1143.0
25720		1144.0
25721		1145.0
25722		1146.0
25723		1147.0
25724		1148.0
25725		1149.0
25726		1150.0
25727		1151.0
25728		1152.0
25729		1153.0
25730		1154.0
25731		1155.0
25732		1156.0
25733		1157.0
25734		1158.0
25735		1159.0
25736		1160.0
25737		1161.0
25738		1162.0
25739		1163.0
25740		1164.0
25741		1165.0
25742		1166.0
25743		1167.0
25744		1168.0
25745		1169.0
25746		1170.0
25747		1171.0
25748		1172.0
25749		1173.0
25750		1174.0
25751		1175.0
25752		1176.0
25753		1177.0
25754		1178.0
25755		1179.0
25756		1180.0
25757		1181.0
25758		1182.0
25759		1183.0
25760		1184.0
25761		1185.0
25762		1186.0
25763		1187.0
25764		1188.0
25765		1189.0
25766		1190.0
25767		1191.0
25768		1192.0
25769		1193.0
25770		1194.0
25771		1195.0
25772		1196.0
25773		1197.0
25774		1198.0
25775		1199.0
25776		1200.0
25777		1201.0
25778		1202.0
25779		1203.0
25780		1204.0
25781		1205.0
25782		1206.0
25783		1207.0
25784		1208.0
25785		1209.0
25786		1210.0
25787		1211.0
25788		1212.0
25789		1213.0
25790		1214.0
25791		1215.0
25792		1216.0
25793		1217.0
25794		1218.0
25795		1219.0
25796		1220.0
25797		1221.0
25798		1222.0
25799		1223.0
25800		1224.0
25801		1225.0
25802		1226.0
25803		1227.0
25804		1228.0
25805		1229.0
25806		1230.0
25807		1231.0
25808		1232.0
25809		1233.0
25810		1234.0
25811		1235.0
25812		1236.0
25813		1237.0
25814		1238.0
25815		1239.0
25816		1240.0
25817		1241.0
25818		1242.0
25819		1243.0
25820		1244.0
25821		1245.0
25822		1246.0
25823		1247.0
25824		1248.0
25825		1249.0
25826		1250.0
25827		1251.0
25828		1252.0
25829		1253.0
25830		1254.0
25831		1255.0
25832		1256.0
25833		1257.0
25834		1258.0
25835		1259.0
25836		1260.0
25837		1261.0
25838		1262.0
25839		1263.0
25840		1264.0
25841		1265.0
25842		1266.0
25843		1267.0
25844		1268.0
25845		1269.0
25846		1270.0
25847		1271.0
25848		1272.0
25849		1273.0
25850		1274.0
25851		1275.0
25852		1276.0
25853		1277.0
25854		1278.0
25855		1279.0
25856		1280.0
25857		1281.0
25858		1282.0
25859		1283.0
25860		1284.0
25861		1285.0
25862		1286.0
25863		1287.0
25864		1288.0
25865		1289.0
25866		1290.0
25867		1291.0
25868		1292.0
25869		1293.0
25870		1294.0
25871		1295.0
25872		1296.0
25873		1297.0
25874		1298.0
25875		1299.0
25876		1300.0
25877		1301.0
25878		1302.0
25879		1303.0
25880		1304.0
25881		1305.0
25882		1306.0
25883		1307.0
25884		1308.0
25885		1309.0
25886		1310.0
25887		1311.0
25888		1312.0
25889		1313.0
25890		1314.0
25891		1315.0
25892		1316.0
25893		1317.0
25894		1318.0
25895		1319.0
25896		1320.0
25897		1321.0
25898		1322.0
25899		1323.0
25900		1324.0
25901		1325.0
25902		1326.0
25903		1327.0
25904		1328.0
25905		1329.0
25906		1330.0
25907		1331.0
25908		1332.0
25909		1333.0
25910		1334.0
25911		1335.0
25912		1336.0
25913		1337.0
25914		1338.0
25915		1339.0
25916		1340.0
25917		1341.0
25918		1342.0
25919		1343.0
25920		1344.0
25921		1345.0
25922		1346.0
25923		1347.0
25924		1348.0
25925		1349.0
25926		1350.0
25927		1351.0
25928		1352.0
25929		1353.0
25930		1354.0
25931		1355.0
25932		1356.0
25933		1357.0
25934		1358.0
25935		1359.0
25936		1360.0
25937		1361.0
25938		1362.0
25939		1363.0
25940		1364.0
25941		1365.0
25942		1366.0
25943		1367.0
25944		1368.0
25945		1369.0
25946		1370.0
25947		1371.0
25948		1372.0
25949		1373.0
25950		1374.0
25951		1375.0
25952		1376.0
25953		1377.0
25954		1378.0
25955		1379.0
25956		1380.0
25957		1381.0
25958		1382.0
25959		1383.0
25960		1384.0
25961		1385.0
25962		1386.0
25963		1387.0
25964		1388.0
25965		1389.0
25966		1390.0
25967		1391.0
25968		1392.0
25969		1393.0
25970		1394.0
25971		1395.0
25972		1396.0
25973		1397.0
25974		1398.0
25975		1399.0
25976		1400.0
25977		1401.0
25978		1402.0
25979		1403.0
25980		1404.0
25981		1405.0
25982		1406.0
25983		1407.0
25984		1408.0
25985		1409.0
25986		1410.0
25987		1411.0
25988		1412.0
25989		1413.0
25990		1414.0
25991		1415.0
25992		1416.0
25993		1417.0
25994		1418.0
25995		1419.0
25996		1420.0
25997		1421.0
25998		1422.0
25999		1423.0
26000		1424.0
26001		1425.0
26002		1426.0
26003		1427.0
26004		1428.0
26005		1429.0
26006		1430.0
26007		1431.0
26008		1432.0
26009		1433.0
26010		1434.0
26011		1435.0
26012		1436.0
26013		1437.0
26014		1438.0
26015		1439.0
26016		1440.0
26017		1441.0
26018		1442.0
26019		1443.0
26020		1444.0
26021		1445.0
26022		1446.0
26023		1447.0
26024		1448.0
26025		1449.0
26026		1450.0
26027		1451.0
26028		1452.0
26029		1453.0
26030		1454.0
26031		1455.0
26032		1456.0
26033		1457.0
26034		1458.0
26035		1459.0
26036		1460.0
26037		1461.0
26038		1462.0
26039		1463.0
26040		1464.0
26041		1465.0
26042		1466.0
26043		1467.0
26044		1468.0
26045		1469.0
26046		1470.0
26047		1471.0
26048		1472.0
26049		1473.0
26050		1474.0
26051		1475.0
26052		1476.0
26053		1477.0
26054		1478.0
26055		1479.0
26056		1480.0
26057		1481.0
26058		1482.0
26059		1483.0
26060		1484.0
26061		1485.0
26062		1486.0
26063		1487.0
26064		1488.0
26065		1489.0
26066		1490.0
26067		1491.0
26068		1492.0
26069		1493.0
26070		1494.0
26071		1495.0
26072		1496.0
26073		1497.0
26074		1498.0
26075		1499.0
26076		1500.0
26077		1501.0
26078		1502.0
26079		1503.0
26080		1504.0
26081		1505.0
26082		1506.0
26083		1507.0
26084		1508.0
26085		1509.0
26086		1510.0
26087		1511.0
26088		1512.0
26089		1513.0
26090		1514.0
26091		1515.0
26092		1516.0
26093		1517.0
26094		1518.0
26095		1519.0
26096		1520.0
26097		1521.0
26098		1522.0
26099		1523.0
26100		1524.0
26101		1525.0
26102		1526.0
26103		1527.0
26104		1528.0
26105		1529.0
26106		1530.0
26107		1531.0
26108		1532.0
26109		1533.0
26110		1534.0
26111		1535.0
26112		1536.0
26113		1537.0
26114		1538.0
26115		1539.0
26116		1540.0
26117		1541.0
26118		1542.0
26119		1543.0
26120		1544.0
26121		1545.0
26122		1546.0
26123		1547.0
26124		1548.0
26125		1549.0
26126		1550.0
26127		1551.0
26128		1552.0
26129		1553.0
26130		1554.0
26131		1555.0
26132		1556.0
26133		1557.0
26134		1558.0
26135		1559.0
26136		1560.0
26137		1561.0
26138		1562.0
26139		1563.0
26140		1564.0
26141		1565.0
26142		1566.0
26143		1567.0
26144		1568.0
26145		1569.0
26146		1570.0
26147		1571.0
26148		1572.0
26149		1573.0
26150		1574.0
26151		1575.0
26152		1576.0
26153		1577.0
26154		1578.0
26155		1579.0
26156		1580.0
26157		1581.0
26158		1582.0
26159		1583.0
26160		1584.0
26161		1585.0
26162		1586.0
26163		1587.0
26164		1588.0
26165		1589.0
26166		1590.0
26167		1591.0
26168		1592.0
26169		1593.0
26170		1594.0
26171		1595.0
26172		1596.0
26173		1597.0
26174		1598.0
26175		1599.0
26176		1600.0
26177		1601.0
26178		1602.0
26179		1603.0
26180		1604.0
26181		1605.0
26182		1606.0
26183		1607.0
26184		1608.0
26185		1609.0
26186		1610.0
26187		1611.0
26188		1612.0
26189		1613.0
26190		1614.0
26191		1615.0
26192		1616.0
26193		1617.0
26194		1618.0
26195		1619.0
26196		1620.0
26197		1621.0
26198		1622.0
26199		1623.0
26200		1624.0
26201		1625.0
26202		1626.0
26203		1627.0
26204		1628.0
26205		1629.0
26206		1630.0
26207		1631.0
26208		1632.0
26209		1633.0
